order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-13 13:41:00+00:00,Food delivery,2,51.55167879221736,35.0,45.0,881126d331fffff,881126d323fffff,1.88,0.0,10.0,40.0,2,1.0,4.688780331316055,0.0
2022-04-13 13:44:00+00:00,Food delivery,1,24.52679108596296,30.0,40.0,881126d307fffff,881126d305fffff,1.89,0.0,10.0,35.0,1,0.5,3.2052688715229807,0.0
2022-04-13 13:53:00+00:00,Food delivery,5,44.46881818994814,40.0,50.0,881126d31bfffff,881126d219fffff,1.9,0.0,10.0,45.0,7,3.5,4.465447560041766,0.0
2022-04-13 13:56:00+00:00,Food delivery,7,36.02679108596296,10.0,30.0,881126d04dfffff,881126d04dfffff,1.89,0.0,20.0,20.0,0,0.0,2.8498242675484406,0.0
2022-04-13 14:01:00+00:00,Food delivery,3,45.37679108596296,45.0,55.0,881126d061fffff,881126d319fffff,1.89,0.0,10.0,50.0,4,2.0,3.335974153569731,0.0
2022-04-13 14:02:00+00:00,Food delivery,4,23.66013270049484,30.0,40.0,881126d06bfffff,881126d045fffff,1.87,0.0,10.0,35.0,1,0.5,2.9742945567361363,0.0
2022-04-13 14:06:00+00:00,Food delivery,1,26.28501212561736,25.0,35.0,881126d267fffff,881126d263fffff,1.88,0.0,10.0,30.0,1,0.5,5.156526067444951,0.0
2022-04-13 14:10:00+00:00,Food delivery,1,28.529870277724005,35.0,45.0,881126d1c1fffff,881126dadbfffff,1.93,0.0,10.0,40.0,5,2.5,3.175649837647823,0.0
2022-04-13 14:10:00+00:00,Food delivery,2,33.268818189948135,20.0,30.0,881126d04dfffff,881126d045fffff,1.9,0.0,10.0,25.0,1,0.5,2.8498242675484406,0.0
2022-04-13 14:10:00+00:00,Food delivery,1,33.46110844038895,25.0,35.0,881126d06dfffff,881126d045fffff,1.91,0.0,10.0,30.0,2,1.0,4.261943734540301,0.0
2022-04-13 14:11:00+00:00,Food delivery,1,28.27701115978276,25.0,35.0,881126d06dfffff,881126d067fffff,1.96,0.0,10.0,30.0,2,1.0,4.261943734540301,0.0
2022-04-13 14:15:00+00:00,Food delivery,1,12.289218809437177,20.0,30.0,881126d339fffff,881126d33dfffff,2.0,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-13 14:16:00+00:00,Food delivery,1,33.18098031596176,20.0,30.0,881126d06bfffff,881126d061fffff,2.02,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-13 14:17:00+00:00,Food delivery,2,40.9274816999898,40.0,50.0,881126d045fffff,881126d215fffff,2.03,0.0,10.0,45.0,6,3.0,3.1448105359072636,0.0
2022-04-13 14:20:00+00:00,Food delivery,2,27.057744171350695,30.0,40.0,881126d06bfffff,881126d069fffff,2.04,0.0,10.0,35.0,1,0.5,2.9742945567361363,0.0
2022-04-13 14:23:00+00:00,Food delivery,3,39.45511105234548,20.0,30.0,881126d0a9fffff,881126d0abfffff,2.05,0.0,10.0,25.0,1,0.5,3.108744976203293,0.0
2022-04-13 14:25:00+00:00,Retail,11,24.40292525108398,20.0,30.0,881126d04dfffff,881126d26bfffff,2.06,0.0,10.0,25.0,5,2.5,2.8498242675484406,0.0
2022-04-13 14:29:00+00:00,Food delivery,1,22.03326514457204,10.0,30.0,881126d06dfffff,881126d06dfffff,2.08,0.0,20.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-13 14:31:00+00:00,Food delivery,2,34.63588596351254,15.0,25.0,881126d33dfffff,881126d339fffff,2.14,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-13 14:31:00+00:00,Food delivery,4,30.46567844899917,15.0,25.0,881126d061fffff,881126d045fffff,2.11,0.0,10.0,20.0,2,1.0,3.335974153569731,0.0
2022-04-13 14:32:00+00:00,Food delivery,1,19.377388548466826,15.0,25.0,881126d06bfffff,881126d001fffff,2.17,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
2022-04-13 14:34:00+00:00,Food delivery,1,30.17365345577454,35.0,45.0,881126d04dfffff,881126d227fffff,2.2,0.0,10.0,40.0,1,0.5,2.8498242675484406,0.0
2022-04-13 14:36:00+00:00,Food delivery,1,20.584971552174025,30.0,40.0,881126d219fffff,881126d203fffff,2.22,0.0,10.0,35.0,2,1.0,3.528376422250741,0.0
2022-04-13 14:42:00+00:00,Food delivery,1,17.274781948133842,10.0,20.0,881126d1cbfffff,881126d1c3fffff,2.23,0.0,10.0,15.0,1,0.5,3.2218352431773463,0.0
2022-04-13 14:47:00+00:00,Food delivery,1,31.974142248142712,30.0,40.0,881126d259fffff,881126d257fffff,2.16,0.0,10.0,35.0,2,1.0,3.7703372488885774,0.0
2022-04-13 14:54:00+00:00,Food delivery,1,16.36567844899917,15.0,25.0,881126d331fffff,881126d303fffff,2.11,0.0,10.0,20.0,2,1.0,4.688780331316055,0.0
2022-04-13 14:55:00+00:00,Food delivery,1,18.60511105234548,15.0,25.0,881126d069fffff,881126d045fffff,2.05,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-13 14:57:00+00:00,Food delivery,1,9.493936679620544,15.0,25.0,881126d061fffff,881126d061fffff,1.99,0.0,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-13 14:59:00+00:00,Retail,7,34.783190641236196,40.0,50.0,881126d013fffff,881126d72dfffff,1.95,0.0,10.0,45.0,7,3.5,3.21310360767108,0.0
2022-04-13 15:01:00+00:00,Food delivery,2,31.818818189948136,30.0,40.0,881126d06dfffff,881126d06bfffff,1.9,0.0,10.0,35.0,2,1.0,4.261943734540301,0.0
2022-04-13 15:04:00+00:00,Food delivery,2,24.235012125617363,15.0,25.0,881126d33dfffff,881126d323fffff,1.88,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-13 15:05:00+00:00,Retail,2,22.82679936719484,15.0,25.0,881126d339fffff,881126d33dfffff,1.87,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-13 15:05:00+00:00,Food delivery,1,22.65213727872226,15.0,25.0,881126d331fffff,881126d331fffff,1.86,0.0,10.0,20.0,0,0.0,4.688780331316055,0.0
2022-04-13 15:11:00+00:00,Food delivery,2,32.644343420007026,25.0,35.0,881126d06dfffff,881126d02dfffff,1.85,0.0,10.0,30.0,3,1.5,4.261943734540301,0.0
2022-04-13 15:13:00+00:00,Food delivery,3,24.777676753307023,15.0,20.0,881126d009fffff,881126d009fffff,1.85,0.0,5.0,17.5,0,0.0,3.2954694485200866,0.0
2022-04-13 15:15:00+00:00,Food delivery,3,38.47767675330703,30.0,40.0,881126d027fffff,881126d037fffff,1.85,0.0,10.0,35.0,3,1.5,0.0,0.0
2022-04-13 15:17:00+00:00,Food delivery,4,26.061010086707025,25.0,35.0,881126d33dfffff,881126d33dfffff,1.85,0.0,10.0,30.0,0,0.0,4.064211153054159,0.0
2022-04-13 15:18:00+00:00,Food delivery,2,12.652137278722265,10.0,20.0,881126d06dfffff,881126d061fffff,1.86,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-13 15:26:00+00:00,Food delivery,3,41.035470612022266,25.0,35.0,881126d301fffff,881126d349fffff,1.86,0.0,10.0,30.0,4,2.0,3.208926676738345,0.0
2022-04-13 15:28:00+00:00,Food delivery,2,30.385470612022264,20.0,30.0,881126d335fffff,881126d335fffff,1.86,0.0,10.0,25.0,0,0.0,3.250088634202888,0.0
2022-04-13 15:28:00+00:00,Food delivery,3,18.41834545891736,10.0,20.0,881126d311fffff,881126d303fffff,1.88,0.0,10.0,15.0,2,1.0,4.202151005748496,0.0
2022-04-13 15:29:00+00:00,Food delivery,2,14.318345458917362,10.0,20.0,881126d1c1fffff,881126d1c1fffff,1.88,0.0,10.0,15.0,0,0.0,3.175649837647823,0.0
2022-04-13 15:30:00+00:00,Food delivery,4,51.31834545891736,20.0,30.0,881126d33dfffff,881126d329fffff,1.88,0.0,10.0,25.0,2,1.0,4.064211153054159,0.0
2022-04-13 15:32:00+00:00,Food delivery,1,19.56834545891736,15.0,25.0,881126d069fffff,881126d06bfffff,1.88,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-13 15:33:00+00:00,Food delivery,2,6.1350121256173615,5.0,10.0,881126d331fffff,881126d331fffff,1.88,0.0,5.0,7.5,0,0.0,4.688780331316055,0.0
2022-04-13 15:33:00+00:00,Food delivery,3,27.36834545891736,15.0,25.0,881126d729fffff,881126d72bfffff,1.88,0.0,10.0,20.0,1,0.5,4.3253096740754025,0.0
2022-04-13 15:36:00+00:00,Food delivery,2,25.89346603389484,10.0,20.0,881126d069fffff,881126d06dfffff,1.87,0.0,10.0,15.0,1,0.5,3.909612260368141,0.0
2022-04-13 15:37:00+00:00,Food delivery,1,15.444343420007026,20.0,30.0,881126d06bfffff,881126d313fffff,1.85,0.0,10.0,25.0,2,1.0,2.9742945567361363,0.0
2022-04-13 15:37:00+00:00,Food delivery,2,20.286735126035857,10.0,20.0,881126d009fffff,881126d055fffff,1.84,0.0,10.0,15.0,1,0.5,3.2954694485200866,0.0
2022-04-13 15:47:00+00:00,Food delivery,1,15.588676881819188,5.0,25.0,881126d069fffff,881126d069fffff,1.82,0.0,20.0,15.0,0,0.0,3.909612260368141,0.0
2022-04-13 15:49:00+00:00,Retail,9,16.998193963400865,15.0,25.0,881126d209fffff,881126d243fffff,1.81,0.0,10.0,20.0,1,0.5,2.2571935533680394,0.0
2022-04-13 15:49:00+00:00,Food delivery,2,22.398193963400868,35.0,45.0,881126d33dfffff,881126d369fffff,1.81,0.0,10.0,40.0,5,2.5,4.064211153054159,0.0
2022-04-13 15:50:00+00:00,Food delivery,2,30.92449737613725,20.0,30.0,881126d263fffff,881126d267fffff,1.8,0.0,10.0,25.0,1,0.5,4.165419163810144,0.0
2022-04-13 15:50:00+00:00,Food delivery,9,37.3842369249561,35.0,45.0,881126d067fffff,881126d053fffff,1.79,0.0,10.0,40.0,6,3.0,3.0048864636146604,0.0
2022-04-13 15:53:00+00:00,Food delivery,4,43.79406229710769,30.0,40.0,881126d311fffff,881126d311fffff,1.78,0.0,10.0,35.0,0,0.0,4.202151005748496,0.0
2022-04-13 15:57:00+00:00,Food delivery,2,48.72388220209654,40.0,50.0,881126d32bfffff,881126d061fffff,1.75,0.0,10.0,45.0,5,2.5,6.35361869280684,0.0
2022-04-13 15:59:00+00:00,Food delivery,1,20.22108621539453,10.0,20.0,881126d061fffff,881126d15bfffff,1.73,0.0,10.0,15.0,2,1.0,3.335974153569731,0.0
2022-04-13 16:03:00+00:00,Food delivery,3,95.12760194255544,45.0,55.0,881126d339fffff,881126d33bfffff,1.71,0.0,10.0,50.0,1,0.5,4.229858866242744,0.0
2022-04-13 16:04:00+00:00,Food delivery,1,33.73370257295049,35.0,45.0,881126d33bfffff,881126d001fffff,1.69,0.0,10.0,40.0,5,2.5,2.589782097864297,0.0
2022-04-13 16:08:00+00:00,Retail,9,31.80578100080908,40.0,50.0,881126d191fffff,881126d0a9fffff,1.67,0.0,10.0,45.0,4,2.0,3.7824719692268656,0.0
2022-04-13 16:15:00+00:00,Food delivery,3,23.564531702628635,15.0,25.0,881126d06dfffff,881126d061fffff,1.62,0.0,10.0,20.0,1,0.5,4.261943734540301,0.0
2022-04-13 16:16:00+00:00,Food delivery,3,20.78186615973832,20.0,30.0,881126d045fffff,881126d061fffff,1.59,0.0,10.0,25.0,2,1.0,3.1448105359072636,0.0
2022-04-13 16:17:00+00:00,Food delivery,3,37.59473233961907,30.0,40.0,881126d31bfffff,881126d311fffff,1.56,0.0,10.0,35.0,1,0.5,4.465447560041766,0.0
2022-04-13 16:17:00+00:00,Food delivery,2,31.314469305181515,25.0,35.0,881126d339fffff,881126d303fffff,1.58,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-13 16:20:00+00:00,Food delivery,2,31.525667320609895,25.0,35.0,881126d043fffff,881126d045fffff,1.55,0.0,10.0,30.0,2,1.0,5.501180669924016,0.0
2022-04-13 16:21:00+00:00,Food delivery,2,26.575667320609895,35.0,45.0,881126d045fffff,881126d00dfffff,1.55,0.0,10.0,40.0,2,1.0,3.1448105359072636,0.0
2022-04-13 16:22:00+00:00,Retail,13,21.46321228337189,15.0,25.0,881126d045fffff,881126d045fffff,1.57,0.0,10.0,20.0,0,0.0,3.1448105359072636,0.0
2022-04-13 16:22:00+00:00,Retail,4,23.411399006219067,30.0,40.0,881126d04dfffff,881126d319fffff,1.56,0.0,10.0,35.0,2,1.0,2.8498242675484406,0.0
2022-04-13 16:23:00+00:00,Food delivery,5,25.731135971781516,15.0,25.0,881126d06dfffff,881126d06dfffff,1.58,0.0,10.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-13 16:23:00+00:00,Food delivery,1,23.148766175892128,15.0,25.0,881126d06bfffff,881126d045fffff,1.6,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-13 16:24:00+00:00,Food delivery,6,30.998533227433565,30.0,40.0,881126d045fffff,881126d047fffff,1.61,0.0,10.0,35.0,1,0.5,3.1448105359072636,0.0
2022-04-13 16:26:00+00:00,Food delivery,2,45.91453170262864,20.0,30.0,881126d311fffff,881126d225fffff,1.62,0.0,10.0,25.0,2,1.0,4.202151005748496,0.0
2022-04-13 16:28:00+00:00,Food delivery,3,28.431198369328634,25.0,35.0,881126d06dfffff,881126d061fffff,1.62,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-13 16:30:00+00:00,Retail,24,46.76453170262863,25.0,35.0,881126d221fffff,881126d263fffff,1.62,0.0,10.0,30.0,2,1.0,9.489583124086508,0.0
2022-04-13 16:32:00+00:00,Food delivery,1,33.396793139865395,25.0,35.0,881126d331fffff,881126d333fffff,1.63,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-13 16:34:00+00:00,Food delivery,5,41.07868286137625,35.0,45.0,881126d237fffff,881126d051fffff,1.64,0.0,10.0,40.0,2,1.0,3.676176131650003,0.0
2022-04-13 16:38:00+00:00,Food delivery,3,14.465199894133564,15.0,25.0,881126d339fffff,881126d307fffff,1.61,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-13 16:40:00+00:00,Food delivery,2,51.19876617589213,35.0,45.0,881126d045fffff,881126d1ebfffff,1.6,0.0,10.0,40.0,8,4.0,3.1448105359072636,0.0
2022-04-13 16:49:00+00:00,Food delivery,4,37.4059890347763,30.0,40.0,881126d221fffff,881126d207fffff,1.54,0.0,10.0,35.0,2,1.0,9.489583124086508,0.0
2022-04-13 16:50:00+00:00,Retail,23,26.92633592630943,15.0,25.0,881126d04dfffff,881126d319fffff,1.51,0.0,10.0,20.0,2,1.0,2.8498242675484406,0.0
2022-04-13 16:55:00+00:00,Food delivery,2,32.482177539712374,30.0,40.0,881126d2a1fffff,881126d2e5fffff,1.47,0.0,10.0,35.0,3,1.5,1.8214081797021513,0.0
2022-04-13 16:59:00+00:00,Food delivery,1,30.025019075212583,25.0,35.0,881126d33dfffff,881126d33dfffff,1.43,0.0,10.0,30.0,0,0.0,4.064211153054159,0.0
2022-04-13 17:03:00+00:00,Food delivery,2,45.482816091216165,25.0,35.0,881126d317fffff,881126d333fffff,1.41,0.0,10.0,30.0,2,1.0,2.4391542674789477,0.0
2022-04-13 17:05:00+00:00,Food delivery,3,29.06614942451616,10.0,20.0,881126d22dfffff,881126d229fffff,1.41,0.0,10.0,15.0,1,0.5,5.9501694369041935,0.0
2022-04-13 17:08:00+00:00,Food delivery,1,28.651993892840963,15.0,25.0,881126d1ebfffff,881126d117fffff,1.4,0.0,10.0,20.0,2,1.0,3.9511384302407677,0.0
2022-04-13 17:09:00+00:00,Food delivery,1,33.83532722624096,40.0,50.0,881126d303fffff,881126d06dfffff,1.4,0.0,10.0,45.0,3,1.5,3.578105737752985,0.0
2022-04-13 17:10:00+00:00,Food delivery,1,28.93689101082692,25.0,35.0,881126d339fffff,881126d339fffff,1.39,0.0,10.0,30.0,0,0.0,4.229858866242744,0.0
2022-04-13 17:10:00+00:00,Food delivery,2,27.418660559540964,25.0,35.0,881126d339fffff,881126d339fffff,1.4,0.0,10.0,30.0,0,0.0,4.229858866242744,0.0
2022-04-13 17:11:00+00:00,Food delivery,2,29.912707554416144,20.0,30.0,881126d061fffff,881126d00dfffff,1.42,0.0,10.0,25.0,2,1.0,3.335974153569731,0.0
2022-04-13 17:30:00+00:00,Food delivery,2,32.45003662807553,25.0,35.0,881126d339fffff,881126d305fffff,1.35,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-13 17:33:00+00:00,Food delivery,4,32.7922221740561,30.0,40.0,881126d335fffff,881126d335fffff,1.33,0.0,10.0,35.0,0,0.0,3.250088634202888,0.0
2022-04-13 17:34:00+00:00,Retail,5,17.925555507456103,15.0,25.0,881126d307fffff,881126d323fffff,1.33,0.0,10.0,20.0,2,1.0,3.2052688715229807,0.0
2022-04-13 17:36:00+00:00,Food delivery,2,37.04222217405611,15.0,25.0,881126d045fffff,881126d063fffff,1.33,0.0,10.0,20.0,2,1.0,3.1448105359072636,0.0
2022-04-13 17:37:00+00:00,Food delivery,4,31.146644046646863,20.0,30.0,881126d33dfffff,881126d32bfffff,1.34,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-13 17:37:00+00:00,Food delivery,2,33.72997738004686,25.0,35.0,881126c35bfffff,881126c229fffff,1.34,0.0,10.0,30.0,2,1.0,2.2674354399589456,0.0
2022-04-13 17:43:00+00:00,Food delivery,3,42.529977380046866,25.0,35.0,881126d069fffff,881126d06bfffff,1.34,0.0,10.0,30.0,1,0.5,3.909612260368141,0.0
2022-04-13 17:50:00+00:00,Food delivery,2,50.433369961475535,10.0,20.0,881126d061fffff,881126d069fffff,1.35,0.0,10.0,15.0,1,0.5,3.335974153569731,0.0
2022-04-13 17:55:00+00:00,Retail,19,17.703557677426918,5.0,15.0,881126d209fffff,881126d209fffff,1.39,0.0,10.0,10.0,0,0.0,2.2571935533680394,0.0
2022-04-13 18:01:00+00:00,Food delivery,1,33.60199389284096,45.0,55.0,881126d32bfffff,881126d311fffff,1.4,0.0,10.0,50.0,4,2.0,6.35361869280684,0.0
2022-04-13 18:02:00+00:00,Food delivery,1,34.196040887716144,30.0,40.0,881126d061fffff,881126d267fffff,1.42,0.0,10.0,35.0,6,3.0,3.335974153569731,0.0
2022-04-13 18:07:00+00:00,Food delivery,1,20.70835240851258,15.0,25.0,881126d315fffff,881126d311fffff,1.43,0.0,10.0,20.0,1,0.5,3.0748837452532496,0.0
2022-04-13 18:10:00+00:00,Food delivery,6,63.3531022862746,55.0,65.0,881126d303fffff,88089968a7fffff,1.44,0.0,10.0,60.0,10,5.0,3.578105737752985,0.0
2022-04-13 18:15:00+00:00,Food delivery,1,21.7364356195746,30.0,40.0,881126d06dfffff,881126d317fffff,1.44,0.0,10.0,35.0,1,0.5,4.261943734540301,0.0
2022-04-13 18:28:00+00:00,Food delivery,5,28.262707554416146,20.0,30.0,881126d06dfffff,881126d333fffff,1.42,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-13 18:37:00+00:00,Food delivery,4,27.48689101082692,25.0,35.0,881126d2a1fffff,881126d011fffff,1.39,0.0,10.0,30.0,3,1.5,1.8214081797021513,0.0
2022-04-13 18:39:00+00:00,Retail,4,37.65378096551495,25.0,35.0,881126d04dfffff,881126d201fffff,1.37,0.0,10.0,30.0,5,2.5,2.8498242675484406,0.0
2022-04-13 18:39:00+00:00,Food delivery,2,24.916703294775537,20.0,30.0,881126d22dfffff,881126d22dfffff,1.35,0.0,10.0,25.0,0,0.0,5.9501694369041935,0.0
2022-04-13 18:42:00+00:00,Food delivery,2,23.458888840756103,15.0,25.0,881126d06bfffff,881126d061fffff,1.33,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-13 18:43:00+00:00,Food delivery,2,33.75342695550767,25.0,35.0,881126d06bfffff,881126d009fffff,1.32,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-13 18:51:00+00:00,Food delivery,3,20.23934437538159,20.0,30.0,881126d303fffff,881126d303fffff,1.3,0.0,10.0,25.0,0,0.0,3.578105737752985,0.0
2022-04-13 18:56:00+00:00,Food delivery,5,31.07686599116343,10.0,20.0,881126d06dfffff,881126d06dfffff,1.27,0.0,10.0,15.0,0,0.0,4.261943734540301,0.0
2022-04-13 19:13:00+00:00,Food delivery,3,32.70201038102343,20.0,30.0,881126d339fffff,881126d341fffff,1.25,0.2,10.0,25.0,5,2.5,4.229858866242744,0.5
2022-04-13 19:14:00+00:00,Food delivery,2,32.872767907877716,20.0,30.0,881126d06dfffff,881126d06dfffff,1.23,0.2,10.0,25.0,0,0.0,4.261943734540301,0.0
2022-04-13 19:18:00+00:00,Food delivery,3,51.589434574477714,25.0,35.0,881126d33dfffff,881126d307fffff,1.23,0.2,10.0,30.0,1,0.5,4.064211153054159,0.1
2022-04-13 19:40:00+00:00,Retail,13,13.972767907877715,10.0,20.0,881126d307fffff,881126d33bfffff,1.23,0.2,10.0,15.0,2,1.0,3.2052688715229807,0.2
2022-04-13 19:56:00+00:00,Food delivery,7,52.089434574477714,45.0,55.0,881126d0a9fffff,881126d001fffff,1.23,0.2,10.0,50.0,7,3.5,3.108744976203293,0.7000000000000001
2022-04-13 20:42:00+00:00,Retail,14,33.22276790787772,30.0,40.0,881126d307fffff,881126d267fffff,1.23,0.2,10.0,35.0,6,3.0,3.2052688715229807,0.6000000000000001
2022-04-13 22:18:00+00:00,Food delivery,1,24.937939429188948,15.0,25.0,881126d06dfffff,881126d06dfffff,1.24,0.0,10.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-13 22:34:00+00:00,Food delivery,2,38.39353265776343,45.0,55.0,881126d1c1fffff,881126d0c3fffff,1.27,0.0,10.0,50.0,8,4.0,3.175649837647823,0.0
2022-04-13 22:38:00+00:00,Food delivery,5,53.56403966023413,40.0,50.0,881126d1ddfffff,881126c351fffff,1.29,0.0,10.0,45.0,8,4.0,3.5169819131199036,0.0
2022-04-13 23:01:00+00:00,Food delivery,1,27.713581827260516,20.0,30.0,881126d331fffff,881126d33dfffff,1.31,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-14 05:38:00+00:00,Food delivery,3,31.48689101082692,30.0,40.0,881126d0a9fffff,881126d0a5fffff,1.39,0.7,10.0,35.0,2,1.0,3.108744976203293,0.7
2022-04-14 05:41:00+00:00,Food delivery,2,28.95835240851258,30.0,40.0,881126d06dfffff,881126d315fffff,1.43,0.7,10.0,35.0,2,1.0,4.261943734540301,0.7
2022-04-14 05:41:00+00:00,Retail,5,28.1555109726701,10.0,20.0,881126d045fffff,881126d06bfffff,1.4,0.7,10.0,15.0,1,0.5,3.1448105359072636,0.35
2022-04-14 05:45:00+00:00,Food delivery,1,27.864554976517148,20.0,30.0,881126d339fffff,881126d32bfffff,1.46,0.7,10.0,25.0,2,1.0,4.229858866242744,0.7
2022-04-14 05:56:00+00:00,Food delivery,3,32.94351372073629,20.0,30.0,881126d339fffff,881126d305fffff,1.48,0.7,10.0,25.0,2,1.0,4.229858866242744,0.7
2022-04-14 06:18:00+00:00,Food delivery,8,86.60809596339294,40.0,50.0,881126d219fffff,8808996d1dfffff,1.53,1.1,10.0,45.0,6,3.0,3.528376422250741,3.3000000000000003
2022-04-14 07:07:00+00:00,Food delivery,3,34.470760717281145,15.0,25.0,881126d331fffff,881126d335fffff,1.63,0.9,10.0,20.0,1,0.5,4.688780331316055,0.45
2022-04-14 07:10:00+00:00,Food delivery,1,37.00353446007292,35.0,45.0,881126d20dfffff,88089968a7fffff,1.72,0.9,10.0,40.0,4,2.0,5.725211529353484,1.8
2022-04-14 07:10:00+00:00,Retail,19,44.03651156429336,20.0,30.0,881126d04dfffff,881126d353fffff,1.68,0.9,10.0,25.0,3,1.5,2.8498242675484406,1.35
2022-04-14 07:16:00+00:00,Food delivery,1,65.92341784531558,30.0,40.0,881126d301fffff,881126d06dfffff,1.77,0.9,10.0,35.0,4,2.0,3.208926676738345,1.8
2022-04-14 07:17:00+00:00,Retail,8,21.262629523601213,10.0,20.0,881126d307fffff,881126d339fffff,1.83,0.9,10.0,15.0,1,0.5,3.2052688715229807,0.45
2022-04-14 07:17:00+00:00,Food delivery,1,21.914860630000867,20.0,30.0,881126d32bfffff,881126d329fffff,1.81,0.9,10.0,25.0,1,0.5,6.35361869280684,0.45
2022-04-14 07:20:00+00:00,Food delivery,2,16.244343420007024,20.0,30.0,881126d331fffff,881126d339fffff,1.85,0.9,10.0,25.0,1,0.5,4.688780331316055,0.45
2022-04-14 07:26:00+00:00,Food delivery,1,21.844343420007025,20.0,30.0,881126d33dfffff,881126d307fffff,1.85,0.9,10.0,25.0,1,0.5,4.064211153054159,0.45
2022-04-14 07:32:00+00:00,Food delivery,2,18.311010086707025,20.0,30.0,881126d06dfffff,881126d061fffff,1.85,0.9,10.0,25.0,1,0.5,4.261943734540301,0.45
2022-04-14 07:36:00+00:00,Food delivery,5,42.23673512603585,15.0,25.0,881126d303fffff,881126d32bfffff,1.84,0.9,10.0,20.0,2,1.0,3.578105737752985,0.9
2022-04-14 07:43:00+00:00,Food delivery,1,14.944343420007026,15.0,25.0,881126d335fffff,881126d335fffff,1.85,0.9,10.0,20.0,0,0.0,3.250088634202888,0.0
2022-04-14 07:46:00+00:00,Food delivery,1,52.94744207522353,15.0,25.0,881126d333fffff,881126d331fffff,1.85,0.9,10.0,20.0,1,0.5,2.8059590540819364,0.45
2022-04-14 07:50:00+00:00,Food delivery,3,17.277676753307023,10.0,20.0,881126d06dfffff,881126d06dfffff,1.85,0.9,10.0,15.0,0,0.0,4.261943734540301,0.0
2022-04-14 07:50:00+00:00,Food delivery,2,28.170068459435857,15.0,25.0,881126d189fffff,881126d1d5fffff,1.84,0.9,10.0,20.0,1,0.5,2.7260328896051513,0.45
2022-04-14 07:51:00+00:00,Food delivery,2,38.02929619030122,40.0,50.0,881126d191fffff,881126d0a1fffff,1.83,0.9,10.0,45.0,3,1.5,3.7824719692268656,1.35
2022-04-14 07:52:00+00:00,Food delivery,2,20.653401792735856,20.0,30.0,881126d331fffff,881126d337fffff,1.84,0.9,10.0,25.0,1,0.5,4.688780331316055,0.45
2022-04-14 07:54:00+00:00,Retail,3,34.302339625490454,15.0,25.0,881126d335fffff,881126d323fffff,1.87,0.9,10.0,20.0,1,0.5,3.250088634202888,0.45
2022-04-14 07:54:00+00:00,Food delivery,2,18.70213727872226,5.0,10.0,881126d019fffff,881126d019fffff,1.86,0.9,5.0,7.5,0,0.0,4.039393973319629,0.0
2022-04-14 08:00:00+00:00,Food delivery,1,29.99345775256296,35.0,45.0,881126d331fffff,881126d339fffff,1.89,0.5,10.0,40.0,1,0.5,4.688780331316055,0.25
2022-04-14 08:01:00+00:00,Food delivery,3,28.427775106988943,25.0,35.0,881126d32bfffff,881126d363fffff,1.91,0.5,10.0,30.0,2,1.0,6.35361869280684,0.5
2022-04-14 08:02:00+00:00,Food delivery,1,33.679870277724,15.0,25.0,881126d061fffff,881126d333fffff,1.93,0.5,10.0,20.0,2,1.0,3.335974153569731,0.5
2022-04-14 08:05:00+00:00,Food delivery,3,37.977011159782755,20.0,30.0,881126d06bfffff,881126d04dfffff,1.96,0.5,10.0,25.0,2,1.0,2.9742945567361363,0.5
2022-04-14 08:07:00+00:00,Food delivery,2,22.89202386744368,20.0,30.0,881126d06dfffff,881126d06dfffff,1.97,0.5,10.0,25.0,0,0.0,4.261943734540301,0.0
