order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-27 11:38:00+00:00,Food delivery,2,16.144268609155446,10.0,20.0,881126d061fffff,881126d061fffff,1.71,0.0,10.0,15.0,0,0.0,3.335974153569731,0.0
2022-04-27 11:40:00+00:00,Food delivery,1,39.68370257295049,20.0,30.0,881126d331fffff,881126d333fffff,1.69,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-27 11:43:00+00:00,Food delivery,2,32.67244766740908,30.0,40.0,881126d331fffff,881126d33dfffff,1.67,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-27 11:49:00+00:00,Food delivery,2,31.07481049678177,30.0,40.0,881126d339fffff,881126d347fffff,1.66,0.0,10.0,35.0,4,2.0,4.229858866242744,0.0
2022-04-27 11:57:00+00:00,Food delivery,3,31.30578100080908,25.0,35.0,881126d339fffff,881126d305fffff,1.67,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-27 12:03:00+00:00,Food delivery,3,29.98651156429336,25.0,35.0,881126d001fffff,881126d00dfffff,1.68,0.0,10.0,30.0,1,0.5,4.766628429308416,0.0
2022-04-27 12:10:00+00:00,Food delivery,1,37.62244766740909,25.0,35.0,881126d32bfffff,881126d339fffff,1.67,0.0,10.0,30.0,2,1.0,6.35361869280684,0.0
2022-04-27 12:16:00+00:00,Retail,16,13.336511564293364,15.0,25.0,881126d307fffff,881126d303fffff,1.68,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-27 12:22:00+00:00,Food delivery,5,38.547387981744215,25.0,35.0,881126d067fffff,881126d061fffff,1.7,0.0,10.0,30.0,1,0.5,3.0048864636146604,0.0
2022-04-27 12:23:00+00:00,Food delivery,2,30.224378765972357,10.0,20.0,881126d331fffff,881126d33dfffff,1.72,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-27 12:34:00+00:00,Food delivery,2,24.404419548694527,30.0,40.0,881126d043fffff,881126d001fffff,1.73,0.0,10.0,35.0,2,1.0,5.501180669924016,0.0
2022-04-27 12:41:00+00:00,Food delivery,3,18.571086215394526,10.0,20.0,881126d307fffff,881126d33dfffff,1.73,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-27 12:46:00+00:00,Food delivery,2,33.64104543267236,25.0,35.0,881126d06bfffff,881126d041fffff,1.72,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-27 12:50:00+00:00,Food delivery,1,67.00441954869453,30.0,45.0,8808996d23fffff,8808996d29fffff,1.73,0.0,15.0,37.5,2,1.0,0.0,0.0
2022-04-27 12:53:00+00:00,Food delivery,2,25.36775880044596,10.0,20.0,881126d311fffff,881126d311fffff,1.74,0.0,10.0,15.0,0,0.0,4.202151005748496,0.0
2022-04-27 13:07:00+00:00,Food delivery,3,37.87388220209654,20.0,30.0,881126d0cbfffff,881126d0c5fffff,1.75,0.0,10.0,25.0,2,1.0,7.475255766409389,0.0
2022-04-27 13:12:00+00:00,Food delivery,1,19.55721553549654,15.0,25.0,881126d06dfffff,881126d06bfffff,1.75,0.0,10.0,20.0,2,1.0,4.261943734540301,0.0
2022-04-27 13:13:00+00:00,Food delivery,1,16.98056878858224,15.0,25.0,881126d339fffff,881126d33dfffff,1.76,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-27 13:20:00+00:00,Food delivery,4,32.22062308163493,15.0,25.0,881126d339fffff,881126d323fffff,1.77,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-27 13:28:00+00:00,Retail,26,38.69406229710769,20.0,30.0,881126d04dfffff,881126d05dfffff,1.78,0.0,10.0,25.0,3,1.5,2.8498242675484406,0.0
2022-04-27 13:30:00+00:00,Retail,33,22.34723545528224,25.0,35.0,881126d209fffff,881126d267fffff,1.76,0.0,10.0,30.0,3,1.5,2.2571935533680394,0.0
2022-04-27 13:34:00+00:00,Food delivery,2,28.19054886879654,35.0,45.0,881126d0a9fffff,881126d0edfffff,1.75,0.0,10.0,40.0,3,1.5,3.108744976203293,0.0
2022-04-27 13:37:00+00:00,Food delivery,1,34.53775288209453,25.0,35.0,881126d069fffff,881126d029fffff,1.73,0.0,10.0,30.0,3,1.5,3.909612260368141,0.0
2022-04-27 13:42:00+00:00,Retail,3,16.810935275855446,5.0,15.0,881126d045fffff,881126d061fffff,1.71,0.0,10.0,10.0,2,1.0,3.1448105359072636,0.0
2022-04-27 13:44:00+00:00,Retail,19,27.63370257295049,20.0,30.0,881126d04dfffff,881126d225fffff,1.69,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-27 13:47:00+00:00,Retail,3,40.41984489759336,10.0,20.0,881126d04dfffff,881126d31bfffff,1.68,0.0,10.0,15.0,1,0.5,2.8498242675484406,0.0
2022-04-27 13:48:00+00:00,Food delivery,7,44.94147716338178,40.0,50.0,881126d219fffff,881126d28dfffff,1.66,0.0,10.0,45.0,5,2.5,3.528376422250741,0.0
2022-04-27 13:50:00+00:00,Food delivery,2,18.13911433410908,20.0,30.0,881126d1c1fffff,881126d1d5fffff,1.67,0.0,10.0,25.0,2,1.0,3.175649837647823,0.0
2022-04-27 13:52:00+00:00,Food delivery,3,27.40317823089336,15.0,25.0,881126d045fffff,881126d06bfffff,1.68,0.0,10.0,20.0,1,0.5,3.1448105359072636,0.0
2022-04-27 13:53:00+00:00,Food delivery,9,42.797387981744215,20.0,30.0,881126d061fffff,881126d33bfffff,1.7,0.0,10.0,25.0,2,1.0,3.335974153569731,0.0
2022-04-27 13:55:00+00:00,Food delivery,9,29.55441954869453,15.0,25.0,881126d06bfffff,881126d001fffff,1.73,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
2022-04-27 13:56:00+00:00,Food delivery,1,14.734425467045964,25.0,35.0,881126d331fffff,881126d335fffff,1.74,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-27 13:57:00+00:00,Food delivery,1,19.570623081634935,20.0,30.0,881126d33dfffff,881126d33dfffff,1.77,0.0,10.0,25.0,0,0.0,4.064211153054159,0.0
2022-04-27 14:02:00+00:00,Retail,2,38.84116404283725,35.0,45.0,881126c22dfffff,881126d0a7fffff,1.8,0.0,10.0,40.0,6,3.0,3.871003718491422,0.0
2022-04-27 14:05:00+00:00,Food delivery,3,15.874497376137247,15.0,25.0,881126d06dfffff,881126d06dfffff,1.8,0.0,10.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-27 14:06:00+00:00,Retail,5,14.6675702583561,5.0,15.0,881126d307fffff,881126d339fffff,1.79,0.0,10.0,10.0,1,0.5,3.2052688715229807,0.0
2022-04-27 14:10:00+00:00,Food delivery,8,55.2175702583561,20.0,30.0,881126d20dfffff,881126d215fffff,1.79,0.0,10.0,25.0,3,1.5,5.725211529353484,0.0
2022-04-27 14:11:00+00:00,Food delivery,2,31.7342369249561,25.0,35.0,881126d06bfffff,881126d029fffff,1.79,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-27 14:17:00+00:00,Food delivery,2,25.548193963400863,30.0,40.0,881126d045fffff,881126d067fffff,1.81,0.0,10.0,35.0,3,1.5,3.1448105359072636,0.0
2022-04-27 14:19:00+00:00,Food delivery,2,23.44116404283725,20.0,30.0,881126d067fffff,881126d029fffff,1.8,0.0,10.0,25.0,1,0.5,3.0048864636146604,0.0
2022-04-27 14:19:00+00:00,Food delivery,1,28.9675702583561,10.0,20.0,881126d33dfffff,881126d33dfffff,1.79,0.0,10.0,15.0,0,0.0,4.064211153054159,0.0
2022-04-27 14:22:00+00:00,Retail,25,30.19116404283725,35.0,45.0,881126d1c5fffff,881126d117fffff,1.8,0.0,10.0,40.0,2,1.0,5.400979705799808,0.0
2022-04-27 14:24:00+00:00,Food delivery,2,26.60783070953725,20.0,30.0,881126d04dfffff,881126d04dfffff,1.8,0.0,10.0,25.0,0,0.0,2.8498242675484406,0.0
2022-04-27 14:24:00+00:00,Food delivery,4,59.66486063000087,30.0,40.0,881126d339fffff,881126d339fffff,1.81,0.0,10.0,35.0,0,0.0,4.229858866242744,0.0
2022-04-27 14:27:00+00:00,Food delivery,2,9.948193963400866,5.0,15.0,881126d06dfffff,881126d06dfffff,1.81,0.0,10.0,10.0,0,0.0,4.261943734540301,0.0
2022-04-27 14:28:00+00:00,Food delivery,1,57.85783070953725,50.0,60.0,881126d303fffff,881126d01dfffff,1.8,0.0,10.0,55.0,8,4.0,3.578105737752985,0.0
2022-04-27 14:28:00+00:00,Food delivery,2,15.674497376137248,5.0,10.0,881126d317fffff,881126d317fffff,1.8,0.0,5.0,7.5,0,0.0,2.4391542674789477,0.0
2022-04-27 14:31:00+00:00,Food delivery,2,49.54819396340087,15.0,25.0,881126d331fffff,881126d337fffff,1.81,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-27 14:33:00+00:00,Retail,6,16.672010215119183,10.0,20.0,881126d307fffff,881126d315fffff,1.82,0.0,10.0,15.0,2,1.0,3.2052688715229807,0.0
2022-04-27 14:34:00+00:00,Food delivery,6,48.67006845943585,20.0,30.0,881126d31bfffff,881126d319fffff,1.84,0.0,10.0,25.0,1,0.5,4.465447560041766,0.0
2022-04-27 14:37:00+00:00,Food delivery,1,21.66013270049484,20.0,30.0,881126d729fffff,881126d705fffff,1.87,0.0,10.0,25.0,1,0.5,4.3253096740754025,0.0
2022-04-27 14:37:00+00:00,Food delivery,1,21.65213727872226,15.0,25.0,881126d339fffff,881126d319fffff,1.86,0.0,10.0,20.0,3,1.5,4.229858866242744,0.0
2022-04-27 14:38:00+00:00,Food delivery,2,21.56012441926296,15.0,25.0,881126d06bfffff,881126d06bfffff,1.89,0.0,10.0,20.0,0,0.0,2.9742945567361363,0.0
2022-04-27 14:38:00+00:00,Food delivery,1,27.126791085962964,30.0,40.0,881126d331fffff,881126d15dfffff,1.89,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-27 14:43:00+00:00,Food delivery,1,25.90367655338011,30.0,40.0,881126d0a9fffff,881126d0bdfffff,1.92,0.0,10.0,35.0,2,1.0,3.108744976203293,0.0
2022-04-27 14:44:00+00:00,Food delivery,2,25.03970371523431,20.0,25.0,881126d335fffff,881126d335fffff,1.94,0.0,5.0,22.5,0,0.0,3.250088634202888,0.0
2022-04-27 14:53:00+00:00,Retail,8,14.765704968005553,25.0,35.0,881126d307fffff,881126d315fffff,1.98,0.0,10.0,30.0,2,1.0,3.2052688715229807,0.0
2022-04-27 14:57:00+00:00,Retail,23,26.994148366689792,15.0,25.0,881126d1d5fffff,881126d1ddfffff,2.03,0.0,10.0,20.0,1,0.5,2.0818267593927895,0.0
2022-04-27 15:00:00+00:00,Food delivery,6,32.50086565483173,25.0,35.0,881126d331fffff,881126d061fffff,2.13,0.0,10.0,30.0,3,1.5,4.688780331316055,0.0
2022-04-27 15:00:00+00:00,Retail,7,31.96580789189756,25.0,35.0,881126d209fffff,8808996d09fffff,2.09,0.0,10.0,30.0,7,3.5,2.2571935533680394,0.0
2022-04-27 15:01:00+00:00,Food delivery,1,18.227388548466823,20.0,30.0,881126d06dfffff,881126d069fffff,2.17,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-27 15:02:00+00:00,Food delivery,1,36.64144861473384,10.0,20.0,881126d339fffff,881126d303fffff,2.23,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-27 15:02:00+00:00,Food delivery,3,37.90811528143384,40.0,50.0,881126d191fffff,881126c353fffff,2.23,0.0,10.0,45.0,5,2.5,3.7824719692268656,0.0
2022-04-27 15:02:00+00:00,Food delivery,2,18.74570736028069,25.0,35.0,881126d061fffff,881126d33bfffff,2.21,0.0,10.0,30.0,2,1.0,3.335974153569731,0.0
2022-04-27 15:06:00+00:00,Food delivery,4,29.845707360280688,20.0,30.0,881126d339fffff,881126d33dfffff,2.21,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-27 15:09:00+00:00,Food delivery,3,21.35214020792433,15.0,25.0,881126d067fffff,881126d067fffff,2.19,0.0,10.0,20.0,0,0.0,3.0048864636146604,0.0
2022-04-27 15:11:00+00:00,Food delivery,1,22.627388548466826,15.0,25.0,881126d331fffff,881126d335fffff,2.17,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-27 15:11:00+00:00,Food delivery,1,10.319219296812546,25.0,35.0,881126d069fffff,881126d06dfffff,2.14,0.0,10.0,30.0,1,0.5,3.909612260368141,0.0
2022-04-27 15:11:00+00:00,Food delivery,2,11.274142248142716,15.0,20.0,881126d067fffff,881126d067fffff,2.16,0.0,5.0,17.5,0,0.0,3.0048864636146604,0.0
2022-04-27 15:13:00+00:00,Food delivery,2,34.299011782299175,25.0,35.0,881126d331fffff,881126d061fffff,2.11,0.0,10.0,30.0,3,1.5,4.688780331316055,0.0
2022-04-27 15:14:00+00:00,Food delivery,1,27.86567844899917,35.0,45.0,881126d301fffff,88089969c7fffff,2.11,0.0,10.0,40.0,9,4.5,3.208926676738345,0.0
2022-04-27 15:19:00+00:00,Food delivery,3,16.816354106428506,30.0,40.0,881126d0a9fffff,881126d081fffff,2.12,0.0,10.0,35.0,2,1.0,3.108744976203293,0.0
2022-04-27 15:26:00+00:00,Food delivery,3,15.549011782299171,15.0,25.0,881126d301fffff,881126d305fffff,2.11,0.0,10.0,20.0,1,0.5,3.208926676738345,0.0
2022-04-27 15:27:00+00:00,Food delivery,2,24.065678448999172,25.0,35.0,881126d06dfffff,881126d029fffff,2.11,0.0,10.0,30.0,3,1.5,4.261943734540301,0.0
2022-04-27 15:29:00+00:00,Retail,7,23.699011782299173,20.0,30.0,881126d339fffff,881126d335fffff,2.11,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
2022-04-27 15:31:00+00:00,Retail,5,24.883020773128507,20.0,30.0,881126d06bfffff,881126d063fffff,2.12,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-27 15:32:00+00:00,Food delivery,1,23.92142081625467,20.0,30.0,881126d263fffff,881126d205fffff,2.15,0.0,10.0,25.0,1,0.5,4.165419163810144,0.0
2022-04-27 15:36:00+00:00,Food delivery,7,31.257475581442712,30.0,40.0,881126d33dfffff,881126d337fffff,2.16,0.0,10.0,35.0,2,1.0,4.064211153054159,0.0
2022-04-27 15:39:00+00:00,Food delivery,1,18.894055215166823,20.0,30.0,881126d061fffff,881126d069fffff,2.17,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-27 15:40:00+00:00,Retail,11,21.335473541224328,20.0,30.0,881126d307fffff,881126d331fffff,2.19,0.0,10.0,25.0,2,1.0,3.2052688715229807,0.0
2022-04-27 15:41:00+00:00,Food delivery,2,14.456986789174543,15.0,25.0,881126d305fffff,881126d305fffff,2.2,0.0,10.0,20.0,0,0.0,3.094238844546397,0.0
2022-04-27 15:43:00+00:00,Food delivery,1,42.86880687452432,10.0,20.0,881126d067fffff,881126d15bfffff,2.19,0.0,10.0,15.0,1,0.5,3.0048864636146604,0.0
2022-04-27 15:43:00+00:00,Food delivery,2,17.062374026980688,20.0,30.0,881126d339fffff,881126d315fffff,2.21,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-27 15:48:00+00:00,Food delivery,3,31.674142248142715,30.0,40.0,881126d06bfffff,881126d013fffff,2.16,0.0,10.0,35.0,6,3.0,2.9742945567361363,0.0
2022-04-27 15:50:00+00:00,Retail,7,12.171420816254669,20.0,30.0,881126d209fffff,881126d207fffff,2.15,0.0,10.0,25.0,2,1.0,2.2571935533680394,0.0
2022-04-27 15:54:00+00:00,Retail,11,20.885885963512543,15.0,25.0,881126d045fffff,881126d001fffff,2.14,0.0,10.0,20.0,3,1.5,3.1448105359072636,0.0
2022-04-27 16:04:00+00:00,Food delivery,2,34.099141225197556,15.0,25.0,881126d061fffff,881126d02dfffff,2.09,0.0,10.0,20.0,2,1.0,3.335974153569731,0.0
2022-04-27 16:04:00+00:00,Food delivery,1,28.43625858448398,10.0,20.0,881126d339fffff,881126d303fffff,2.06,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-27 16:06:00+00:00,Food delivery,2,15.027481699989794,20.0,30.0,881126d1c1fffff,881126d1c1fffff,2.03,0.0,10.0,25.0,0,0.0,3.175649837647823,0.0
2022-04-27 16:08:00+00:00,Retail,1,3.397646982661765,5.0,15.0,881126d363fffff,881126d363fffff,2.02,0.0,10.0,10.0,0,0.0,2.700118072290982,0.0
2022-04-27 16:09:00+00:00,Food delivery,1,16.60588547613717,20.0,30.0,881126d06bfffff,881126d045fffff,2.0,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-27 16:13:00+00:00,Food delivery,2,21.34903830130555,20.0,30.0,881126d301fffff,881126d345fffff,1.98,0.0,10.0,25.0,3,1.5,3.208926676738345,0.0
2022-04-27 16:13:00+00:00,Food delivery,2,49.565704968005555,30.0,40.0,881126d331fffff,881126d315fffff,1.98,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-27 16:18:00+00:00,Food delivery,5,34.85451169240439,40.0,50.0,881126d061fffff,881126d045fffff,1.97,0.0,10.0,45.0,2,1.0,3.335974153569731,0.0
2022-04-27 16:20:00+00:00,Food delivery,1,22.260603346320543,20.0,30.0,881126d307fffff,881126d345fffff,1.99,0.0,10.0,25.0,4,2.0,3.2052688715229807,0.0
2022-04-27 16:23:00+00:00,Food delivery,1,37.334896287094985,15.0,25.0,881126d061fffff,881126d061fffff,2.01,0.0,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-27 16:27:00+00:00,Food delivery,2,23.827481699989793,15.0,25.0,881126d0cbfffff,881126d0d7fffff,2.03,0.0,10.0,20.0,3,1.5,7.475255766409389,0.0
2022-04-27 16:27:00+00:00,Food delivery,1,22.59914122519756,20.0,30.0,881126d019fffff,881126d2a5fffff,2.09,0.0,10.0,25.0,1,0.5,4.039393973319629,0.0
2022-04-27 16:27:00+00:00,Food delivery,7,32.36959191778398,20.0,30.0,881126d053fffff,881126d0ddfffff,2.06,0.0,10.0,25.0,5,2.5,2.5624253730316258,0.0
2022-04-27 16:29:00+00:00,Food delivery,1,19.934198988231724,10.0,20.0,881126d221fffff,881126d22bfffff,2.13,0.0,10.0,15.0,1,0.5,9.489583124086508,0.0
2022-04-27 16:29:00+00:00,Food delivery,1,35.515678448999175,15.0,25.0,881126d339fffff,881126d319fffff,2.11,0.0,10.0,20.0,3,1.5,4.229858866242744,0.0
2022-04-27 16:32:00+00:00,Food delivery,4,29.217532321531724,15.0,25.0,881126d069fffff,881126d04dfffff,2.13,0.0,10.0,20.0,2,1.0,3.909612260368141,0.0
2022-04-27 16:36:00+00:00,Food delivery,4,19.935885963512547,30.0,40.0,881126d06dfffff,881126d047fffff,2.14,0.0,10.0,35.0,3,1.5,4.261943734540301,0.0
2022-04-27 16:37:00+00:00,Food delivery,1,37.619219296812545,30.0,40.0,881126d33dfffff,881126d335fffff,2.14,0.0,10.0,35.0,1,0.5,4.064211153054159,0.0
2022-04-27 16:41:00+00:00,Food delivery,2,9.099687439728504,10.0,20.0,881126d303fffff,881126d303fffff,2.12,0.0,10.0,15.0,0,0.0,3.578105737752985,0.0
2022-04-27 16:42:00+00:00,Retail,4,15.715678448999173,15.0,25.0,881126d307fffff,881126d307fffff,2.11,0.0,10.0,20.0,0,0.0,3.2052688715229807,0.0
2022-04-27 16:42:00+00:00,Retail,18,22.649687439728503,15.0,25.0,881126d339fffff,881126d311fffff,2.12,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-27 16:45:00+00:00,Food delivery,1,25.33452925832571,25.0,35.0,881126d263fffff,881126d22dfffff,2.07,0.0,10.0,30.0,2,1.0,4.165419163810144,0.0
2022-04-27 16:45:00+00:00,Retail,3,11.907744171350693,25.0,35.0,881126d331fffff,881126d335fffff,2.04,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-27 16:45:00+00:00,Food delivery,4,13.51580789189756,20.0,30.0,881126d20dfffff,881126d20dfffff,2.09,0.0,10.0,25.0,0,0.0,5.725211529353484,0.0
2022-04-27 16:49:00+00:00,Food delivery,3,28.88921880943717,15.0,25.0,881126d1d7fffff,881126d199fffff,2.0,0.0,10.0,20.0,1,0.5,0.0,0.0
2022-04-27 16:51:00+00:00,Food delivery,2,26.854511692404383,10.0,20.0,881126d069fffff,881126d063fffff,1.97,0.0,10.0,15.0,2,1.0,3.909612260368141,0.0
2022-04-27 16:56:00+00:00,Food delivery,2,41.86834545891736,25.0,35.0,881126d339fffff,881126d363fffff,1.88,0.0,10.0,30.0,3,1.5,4.229858866242744,0.0
2022-04-27 16:56:00+00:00,Food delivery,6,16.66110844038895,5.0,10.0,881126d33dfffff,881126d33dfffff,1.91,0.0,5.0,7.5,0,0.0,4.064211153054159,0.0
2022-04-27 17:05:00+00:00,Food delivery,5,27.931527296700867,10.0,20.0,881126d06bfffff,881126d063fffff,1.81,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-27 17:07:00+00:00,Food delivery,2,28.127395630507692,20.0,30.0,881126d331fffff,881126d33dfffff,1.78,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-27 17:09:00+00:00,Retail,6,14.284425467045963,5.0,15.0,881126d363fffff,881126d30dfffff,1.74,0.0,10.0,10.0,1,0.5,2.700118072290982,0.0
2022-04-27 17:10:00+00:00,Food delivery,1,27.110935275855446,20.0,30.0,881126d06bfffff,881126d061fffff,1.71,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-27 17:13:00+00:00,Food delivery,1,17.38370257295049,15.0,25.0,881126d339fffff,881126d307fffff,1.69,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-27 17:22:00+00:00,Food delivery,1,14.024810496781772,10.0,20.0,881126d06dfffff,881126d317fffff,1.66,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-27 17:22:00+00:00,Food delivery,1,24.276899939803695,20.0,30.0,881126d267fffff,8808996995fffff,1.65,0.0,10.0,25.0,4,2.0,5.156526067444951,0.0
2022-04-27 17:37:00+00:00,Food delivery,2,25.431866560733567,20.0,30.0,881126d20dfffff,881126d205fffff,1.61,0.0,10.0,25.0,1,0.5,5.725211529353484,0.0
2022-04-27 17:38:00+00:00,Food delivery,2,25.29876617589213,20.0,30.0,881126d069fffff,881126d315fffff,1.6,0.0,10.0,25.0,2,1.0,3.909612260368141,0.0
2022-04-27 17:45:00+00:00,Food delivery,6,44.26519949303832,45.0,55.0,881126d335fffff,881126d207fffff,1.59,0.0,10.0,50.0,9,4.5,3.250088634202888,0.0
2022-04-27 17:46:00+00:00,Food delivery,4,32.66446930518152,20.0,30.0,881126d31bfffff,881126d04dfffff,1.58,0.0,10.0,25.0,1,0.5,4.465447560041766,0.0
2022-04-27 17:50:00+00:00,Retail,7,11.522655701476296,5.0,15.0,881126d363fffff,881126d305fffff,1.54,0.0,10.0,10.0,1,0.5,2.700118072290982,0.0
2022-04-27 17:50:00+00:00,Food delivery,1,16.259000654009895,15.0,25.0,881126d307fffff,881126d305fffff,1.55,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-27 18:01:00+00:00,Food delivery,1,17.653936059758674,5.0,15.0,881126d225fffff,881126d225fffff,1.5,0.0,10.0,10.0,0,0.0,3.0014489474323525,0.0
2022-04-27 18:06:00+00:00,Food delivery,2,34.54745887797731,10.0,20.0,881126d06bfffff,881126d06bfffff,1.49,0.0,10.0,15.0,0,0.0,2.9742945567361363,0.0
2022-04-27 18:17:00+00:00,Food delivery,3,26.15666114572577,25.0,35.0,881126d06bfffff,881126d06dfffff,1.46,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-27 18:26:00+00:00,Food delivery,1,11.419768952974598,5.0,10.0,881126d061fffff,881126d061fffff,1.44,0.0,5.0,7.5,0,0.0,3.335974153569731,0.0
2022-04-27 18:29:00+00:00,Retail,5,27.225019075212582,30.0,40.0,881126d209fffff,8808996899fffff,1.43,0.0,10.0,35.0,8,4.0,2.2571935533680394,0.0
2022-04-27 18:33:00+00:00,Retail,7,18.06614942451616,5.0,15.0,881126d363fffff,881126d363fffff,1.41,0.0,10.0,10.0,0,0.0,2.700118072290982,0.0
2022-04-27 18:36:00+00:00,Food delivery,1,29.30415834237928,25.0,35.0,881126d1ddfffff,881126d1c3fffff,1.38,0.0,10.0,30.0,1,0.5,3.5169819131199036,0.0
2022-04-27 18:38:00+00:00,Food delivery,5,33.40241147112218,10.0,20.0,881126d331fffff,881126d33dfffff,1.36,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-27 18:40:00+00:00,Retail,12,29.200036628075537,20.0,30.0,881126d04dfffff,881126d22dfffff,1.35,0.0,10.0,25.0,3,1.5,2.8498242675484406,0.0
2022-04-27 18:43:00+00:00,Food delivery,3,24.875555507456102,15.0,25.0,881126d331fffff,881126d335fffff,1.33,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-27 18:43:00+00:00,Food delivery,6,41.56358182726052,25.0,35.0,881126d307fffff,881126d335fffff,1.31,0.0,10.0,30.0,2,1.0,3.2052688715229807,0.0
2022-04-27 18:51:00+00:00,Food delivery,1,37.70432687295336,20.0,30.0,881126d339fffff,881126d333fffff,1.28,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
2022-04-27 19:13:00+00:00,Food delivery,2,32.76498443358995,15.0,25.0,881126d31bfffff,881126d311fffff,1.26,0.0,10.0,20.0,1,0.5,4.465447560041766,0.0
2022-04-27 19:14:00+00:00,Food delivery,2,29.38165110018995,25.0,35.0,881126c249fffff,881126d0b5fffff,1.26,0.0,10.0,30.0,1,0.5,3.038948773772742,0.0
2022-04-27 19:36:00+00:00,Food delivery,1,57.485343714323434,10.0,20.0,881126d339fffff,881126d33dfffff,1.25,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-27 20:04:00+00:00,Food delivery,1,49.40460609578895,25.0,35.0,881126d069fffff,881126d207fffff,1.24,0.0,10.0,30.0,6,3.0,3.909612260368141,0.0
2022-04-27 20:19:00+00:00,Food delivery,2,24.82276790787771,10.0,20.0,881126d331fffff,881126d33dfffff,1.23,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-27 21:12:00+00:00,Food delivery,1,36.78982619929604,40.0,50.0,881126d069fffff,881126d261fffff,1.22,0.0,10.0,45.0,6,3.0,3.909612260368141,0.0
2022-04-27 22:16:00+00:00,Food delivery,5,26.87244538928697,20.0,30.0,881126d339fffff,881126d307fffff,1.21,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-27 22:16:00+00:00,Food delivery,3,37.28911205598697,35.0,45.0,881126d339fffff,881126d345fffff,1.21,0.0,10.0,40.0,5,2.5,4.229858866242744,0.0
2022-04-27 23:13:00+00:00,Food delivery,2,37.18982619929603,20.0,30.0,881126d31bfffff,881126d041fffff,1.22,0.0,10.0,25.0,2,1.0,4.465447560041766,0.0
2022-04-28 00:51:00+00:00,Food delivery,1,78.59737299363412,30.0,40.0,881126d06bfffff,881126d207fffff,1.29,0.0,10.0,35.0,6,3.0,2.9742945567361363,0.0
2022-04-28 01:35:00+00:00,Food delivery,1,19.614039660234127,15.0,25.0,881126d06bfffff,881126d06dfffff,1.29,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
